actual,predicted,predicted_probability
0,0,0.19033958199471232
0,0,0.010761138605045566
0,0,0.06766069900197828
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5826891224762121
0,0,0.0
1,0,0.4060888978993883
0,0,0.0
0,0,0.0
0,0,0.490145963562169
0,1,0.822041180081767
0,0,0.0
1,1,0.713387343809889
1,1,0.8108043014056697
0,0,0.0968853657984971
0,1,0.6986339839654749
0,0,0.34116655674987423
0,1,0.6384357721419925
0,0,0.24934373685418174
0,0,0.451030589327045
0,0,0.0
0,0,0.0
0,1,0.5213234230638962
0,0,0.3569169134744935
0,0,0.010045440360259077
0,1,0.5521871753308774
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8071887961266475
0,1,0.7118201654837
0,0,0.1432263716553561
0,0,0.3896146836784945
0,0,0.0
0,1,0.8121507132329628
0,0,0.008607902162719085
0,0,0.04595473944132404
0,0,0.0
0,0,0.0
0,1,0.806664849328449
1,1,0.7154249566105196
0,0,0.0
1,1,0.8035565232465497
1,1,0.8114916237131458
0,0,0.12041186868084447
0,1,0.6231193745169421
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7397551999043135
0,1,0.7058001575981865
0,0,0.0
0,0,0.026329044360703685
0,1,0.7215399808964635
0,0,0.0
0,0,0.48034392868592946
0,0,0.0
0,0,0.10869682363182318
0,1,0.6901554182947192
0,0,0.11047078778976503
0,0,0.0
0,1,0.7942702640643258
0,0,0.014275030732264573
0,0,0.4118108392513695
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11882437170918948
0,0,0.0
0,0,0.2588343554434136
0,1,0.5903103423467113
0,0,0.0
0,0,0.20798559124571273
0,0,0.0
0,0,0.18498137169084605
0,0,0.0
0,1,0.7954136175731402
0,1,0.7008378802098351
0,1,0.8347031328060904
0,0,0.04534619622948148
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.356376853418987
0,0,0.0
0,1,0.7370401889526069
0,0,0.3730133261068378
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8192974001167065
0,0,0.32026427443839944
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5344188128216855
0,0,0.0
0,0,0.0
0,0,0.004309754829766959
0,1,0.621392962409315
0,0,0.0
0,0,0.4928971453379855
0,0,0.0
0,0,0.0
1,1,0.6901456729699675
0,0,0.34700277760395815
0,0,0.4776049090165522
0,0,0.0
1,0,0.41522134047700715
0,0,0.0
0,0,0.14311885971012672
0,0,0.0
0,0,0.0
1,1,0.5664666707738543
0,0,0.0
0,0,0.0
0,1,0.619085396280167
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008027416530045238
0,0,0.22767763200131053
0,0,0.0399180027338387
0,0,0.0
0,0,0.14434900061437156
0,0,0.0
0,0,0.1265658251354801
0,0,0.0
0,1,0.703456646019508
0,0,0.0
0,0,0.0
0,0,0.00881619234509383
0,0,0.0
0,0,0.0
1,1,0.603379049722041
0,0,0.0
0,0,0.4818668437475209
0,0,0.0
0,0,0.0
0,1,0.7622694963471401
0,0,0.0
0,0,0.0
0,1,0.5382262246718115
0,0,0.0
0,0,0.008852260485052514
0,0,0.0
0,0,0.36949734235648823
0,1,0.6893834759096882
0,0,0.0
0,0,0.0
0,0,0.4022993981089128
0,0,0.0
0,0,0.0
0,0,0.06863311832611502
0,0,0.0
0,0,0.3627062783521785
0,1,0.6098438819756721
0,0,0.0
0,0,0.4145602177249409
0,1,0.7100895724952216
1,0,0.48334824219134204
0,1,0.762296000389429
0,0,0.0
0,0,0.0
0,0,0.3850652617320591
0,0,0.0
0,1,0.6451680082909874
0,0,0.1883844655003143
0,0,0.0
0,0,0.0
0,0,0.37077246893588106
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7784891222814886
0,1,0.6826245445803262
0,0,0.020415392768387584
0,0,0.4282096435351157
0,1,0.8034568725532398
1,1,0.7823963848718998
0,0,0.0
1,1,0.7614957743218231
0,0,0.44529477772494
0,0,0.0
0,0,0.12614592341097483
1,1,0.6464370811166152
0,0,0.0
0,0,0.0
1,1,0.7520111790516782
0,1,0.8201309879632512
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6486923145065433
1,0,0.46267886840153144
0,0,0.0
0,0,0.19983778256224116
0,0,0.2883875671339604
0,0,0.0
0,0,0.0
0,0,0.22025538904557204
0,0,0.0
0,1,0.6524465355441424
0,0,0.0
0,0,0.0
0,1,0.7209287674924276
0,0,0.054628801974606594
0,0,0.0
1,1,0.8206898632679528
0,0,0.0
0,1,0.6964809781194233
0,1,0.6969723606369097
1,1,0.805939249327344
1,1,0.8124733325161958
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.44061674426292746
0,1,0.7720022690357845
0,0,0.0
0,0,0.0
1,1,0.8135174212506439
0,0,0.037054032645405084
0,0,0.0
0,0,0.24762955457686156
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.30530652736851566
1,1,0.5047630501713152
0,0,0.3098225394662597
0,0,0.2970622073542453
0,0,0.0
0,0,0.0
1,1,0.7809367854314293
0,0,0.0
0,0,0.0
0,1,0.7279787410612002
0,0,0.0
0,1,0.5626153945934304
0,0,0.4693115026947585
0,0,0.4508966136201195
0,1,0.5703367298716789
0,0,0.0
0,1,0.676029136504646
0,0,0.0
0,0,0.0
0,0,0.03591183488564242
0,0,0.0
0,0,0.052834659147263
0,1,0.6619173620391677
0,0,0.0
0,0,0.0
0,0,0.23828839080571065
0,0,0.0
0,0,0.3856483958994749
0,0,0.046710281010274454
0,0,0.12778702007264012
0,0,0.2090892309348825
0,0,0.0
0,1,0.6577613126263668
0,0,0.1249656580400458
1,0,0.30540011352976737
0,1,0.6006304261056254
0,0,0.0
0,0,0.12114531990480149
0,0,0.0
0,0,0.0
0,0,0.41352836109489916
0,1,0.7648477249016206
0,0,0.052693382395166195
0,0,0.0
0,1,0.6034335203611317
0,0,0.20262575682839842
0,1,0.5772925477056546
0,0,0.0
1,1,0.8513321463180894
0,0,0.0
0,0,0.15670454391909688
0,1,0.5747601417372691
0,0,0.0
0,0,0.0305958569354288
0,0,0.10248695229462436
0,0,0.0
0,0,0.0
0,0,0.050773085218706465
0,0,0.0
1,1,0.5367868707936396
0,1,0.7996890153211116
0,0,0.0
0,1,0.517790514043766
0,0,0.33268948145750116
0,1,0.7681363795877523
0,0,0.03795862841524475
0,0,0.12906716882446997
0,1,0.6322014020259927
0,0,0.0
0,0,0.0
0,1,0.8098858035342391
1,1,0.5841684865276098
1,1,0.831307313153695
0,1,0.5449512449591083
1,1,0.7926320133870008
0,0,0.0
0,0,0.0
0,0,0.45279073329659086
0,0,0.0
0,0,0.48236211387594996
0,0,0.0
0,0,0.0
0,0,0.05779329282281695
0,0,0.0
0,1,0.7473565596957961
0,1,0.5569524227621664
0,0,0.4938943441439524
1,0,0.47662926918771764
0,0,0.21946858566893304
0,0,0.2619733062350461
0,1,0.7386700220270233
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7061583928097093
0,0,0.01799523762854803
0,0,0.07633031831753681
0,0,0.1354935651136074
0,0,0.0
1,1,0.7556302383474182
0,0,0.28808386326839996
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8055501406645225
0,0,0.45947150700591766
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2225981289457488
0,0,0.36123671575313177
0,0,0.2312956411107264
0,1,0.7770815824035527
0,0,0.0
0,0,0.4919507821783946
0,0,0.0
1,1,0.7264821443616869
0,0,0.02211976986970142
0,0,0.2483723404266557
0,1,0.6899244577809814
0,0,0.0
0,0,0.0
1,1,0.7258466281107157
0,0,0.0
1,1,0.708345532420072
0,0,0.33679725943507016
0,0,0.0
0,1,0.769740765360961
0,0,0.02827854271451466
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7237532190376971
0,0,0.49298646313725064
0,0,0.0
0,0,0.042746299006988495
0,0,0.0
0,0,0.0
0,0,0.4453534975153155
0,0,0.32653048883847424
1,1,0.7830845314623366
0,0,0.0
0,0,0.0
0,0,0.0721589099625526
0,1,0.5374056694184044
0,0,0.0
0,0,0.0
1,1,0.7243123871833501
0,1,0.7110307049720711
0,0,0.0
0,1,0.5850234848044557
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7734983819549458
0,0,0.06836866519732272
0,0,0.0
0,1,0.6703158690512412
0,0,0.0
0,0,0.0
0,1,0.624384552053172
0,0,0.040403719577739354
0,0,0.033336851953976884
0,0,0.39984459781049675
0,0,0.0
0,0,0.21444587870168008
0,1,0.7893166698664474
0,0,0.0
0,0,4.253464503375568e-05
0,0,0.3828900051389043
0,0,0.0
0,0,0.4714195998109478
0,0,0.0
0,0,0.13857364645229972
0,0,0.0
0,0,0.20346723065091166
0,1,0.6893575058074007
0,1,0.7597965417812419
0,0,0.3287164928872203
0,0,0.0
0,0,0.0
0,0,0.029098573467960742
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7633123142224916
0,0,0.0907319679091109
0,0,0.414056287356856
0,0,0.07520262514818209
0,0,0.0
0,0,0.0
1,1,0.7463136753579052
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2640428887659529
0,0,0.0
1,1,0.7297300348816812
0,1,0.7651833517864063
0,0,0.13006009592594744
0,0,0.0
0,0,0.0
1,1,0.8028700903014665
0,0,0.0
0,1,0.779099661567001
0,0,0.0
0,0,0.3481659349001562
1,1,0.7984207523344925
1,1,0.7786903087498256
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7430799963386637
0,0,0.14535730094274785
0,0,0.0
0,0,0.39198778653620237
0,0,0.0
0,0,0.160032553693731
0,0,0.0
0,0,0.0
0,0,0.2952568258595494
0,0,0.39647381003093896
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01398504627441627
0,0,0.0
0,0,0.0
0,1,0.6664308415183757
0,0,0.0
0,0,0.3716918777804071
0,1,0.5402926931844605
0,0,0.38903446331936514
1,1,0.7396291768102146
1,1,0.7634263006860134
0,1,0.7629948345214611
0,1,0.7382641120975372
0,0,0.0
0,0,0.07418791882211846
0,1,0.8106874117026129
0,0,0.0
0,0,0.0
0,1,0.5791091491402063
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.41846108101484075
0,0,0.0
0,1,0.6405765091671537
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13437739153559508
0,0,0.0
0,0,0.0
0,1,0.8310839584262856
0,1,0.5834322936753354
0,0,0.21629110597153903
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6781166524414814
0,1,0.7077677728832767
0,0,0.0
0,0,0.0
0,0,0.2664269404198286
0,1,0.7824805608870424
0,0,0.0
0,0,0.31316799816654045
0,0,0.474335820877765
0,0,0.0
0,0,0.3434818858297862
0,0,0.0
0,1,0.7387085048292883
0,0,0.0
0,1,0.7365999563749159
0,0,0.0
1,1,0.7947178771491824
0,0,0.4733364834429078
0,0,0.22698557903367397
0,0,0.0
0,1,0.7149782340706108
0,0,0.0
0,1,0.6383309936790321
0,0,0.0
0,0,0.13679253621195392
0,0,0.0
1,1,0.7066978219082535
0,1,0.7174329868781519
0,0,0.006416031211207662
0,1,0.555391850333497
0,0,0.10530770121270677
0,0,0.10179518961343222
0,0,0.0
0,0,0.009916434026457482
0,0,0.0
0,0,0.42485861537183767
0,1,0.754313237649925
0,1,0.5156865065193642
0,0,0.0
0,0,0.0
0,0,0.0045070326832914315
0,1,0.541259599096472
0,0,0.0
0,0,0.4522011658020921
0,0,0.09796646255290443
0,0,0.0
0,0,0.27039628674124994
0,0,0.0
0,0,0.08588500494779591
0,0,0.0
1,1,0.5546408062421228
0,0,0.016365410554808932
0,0,0.0
0,0,0.0
0,1,0.7879684230143469
1,0,0.3685253309860385
0,0,0.016913828776448404
0,0,0.0
0,0,0.44701222852031913
1,1,0.5498433464971246
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7911735823732008
0,0,0.0
0,0,0.0
0,0,0.3026313045229211
0,0,0.14938233741723683
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5408193403283815
0,1,0.8065950576293105
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7421655823053522
0,1,0.5575594301198253
0,1,0.5867795356059979
0,0,0.0
0,0,0.0
1,1,0.8178226544460111
0,0,0.28181429164235444
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02172110405054033
0,0,0.0
0,1,0.5961538961693705
0,0,0.0
0,0,0.002534646150710756
0,1,0.5815597982334377
0,0,0.3480536248394966
0,1,0.5218398809754969
0,0,0.0
0,0,0.0
0,1,0.6584779241829924
0,1,0.7061032010423921
0,1,0.5511670442968896
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.371546022373262
0,0,0.07528582300141638
0,1,0.5999158210297021
0,1,0.7034295940602633
0,0,0.014362460323743116
0,1,0.6515726761731052
0,1,0.7594120030533853
1,0,0.4369957936575987
0,0,0.0
0,1,0.6127059167840675
0,0,0.15813537036682027
0,0,0.05857615665167016
0,0,0.0
0,0,0.06294591189860972
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.29864168879857655
0,0,0.0
0,1,0.7871969106804859
0,0,0.3246570435868527
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3830958327376811
0,0,0.0
0,0,0.29407778720913225
1,1,0.7532668889456476
0,0,0.13213381359536167
0,1,0.7771875300897393
0,0,0.0
0,1,0.7383384056177944
0,1,0.6475449614858537
0,1,0.7047848410489281
0,0,0.0
0,0,0.0
0,1,0.7742609482244026
0,0,0.0
0,1,0.5435613011675212
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7029008027268787
0,0,0.0677759982321517
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09688723217489927
0,0,0.0
0,1,0.8022293640545842
0,0,0.09048233937832367
0,0,0.0
0,0,0.09563986851494947
1,1,0.8032065735706735
0,0,0.1822434114739796
0,0,0.0
1,1,0.6697782215534416
0,0,0.0
0,0,0.013031062232571871
0,0,0.3907063000328917
0,0,0.0
0,1,0.7415528989998438
0,0,0.013141285208775095
0,1,0.5194338598921504
0,0,0.0267619815801938
0,0,0.07003810643298404
0,1,0.5892510458980488
0,0,0.039424133248130405
0,1,0.6512877775412335
0,0,0.46889232016552
0,0,0.06804920153592738
0,1,0.75099103856231
0,0,0.0
0,0,0.0
0,0,0.1254075103628114
0,0,0.0
1,1,0.6252279401690192
0,0,0.0
0,1,0.7571956721362371
0,0,0.0
1,1,0.7814090049341513
1,1,0.5908171605189555
0,0,0.10903588610252146
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06203791634074486
0,0,0.1421565706253401
0,0,0.048199664967809114
0,1,0.7843344589303414
0,0,0.4164146613815026
0,0,0.0
0,0,0.0
0,0,0.2866889461597472
0,0,0.47339227878032725
0,0,0.17370987360288936
0,0,0.0
0,1,0.6125159455491566
0,1,0.5109377741381488
0,1,0.7478724767379744
0,1,0.7017611107684648
0,1,0.8212541302116141
0,0,0.4009256532292717
0,1,0.5698103836696625
0,0,0.0
0,0,0.045770225522433476
0,0,0.4554673550268626
0,0,0.0
0,0,0.0
0,0,0.057220451913480526
0,1,0.8083484110621648
0,0,0.0
0,0,0.11408485129483795
0,0,0.0
0,0,0.0
0,0,0.3297551679221049
0,0,0.0
0,0,0.0
0,0,0.20843134620138032
0,0,0.0
0,1,0.7844833372224979
0,0,0.0
0,0,0.012099194226538627
1,1,0.668436486021774
0,0,0.1663762723333072
0,0,0.0
0,0,0.03428526128684134
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7395088457100303
0,0,0.0
0,1,0.7669247482210659
0,0,0.0
1,1,0.6585313051541957
0,1,0.8009938712716028
0,0,0.0
0,0,0.10096314516012135
0,0,0.0
0,0,0.0
1,1,0.8326033143330658
0,0,0.3320949323376412
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7672227517680333
0,1,0.6700630198540065
0,0,0.04857485104036814
0,0,0.4461039691180097
0,0,0.47545956206067963
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12486149938111471
1,1,0.8315458361076605
0,1,0.7881520733608163
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7850789395382705
0,0,0.2525015699621169
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7583247054441575
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14221974400043608
0,0,0.08337030151706584
0,0,0.0
0,0,0.0
0,0,0.36856978717096195
0,0,0.0
0,0,0.046378835882100816
0,0,0.05040231392532446
1,1,0.6930045867709638
0,0,0.49346881837853124
0,0,0.012742032403199799
0,0,0.0
0,1,0.7919302108458792
1,1,0.6930991874766022
0,1,0.836805878599221
0,0,0.0
0,0,0.3446564247785838
1,1,0.8135296608879787
0,0,0.0
0,0,0.1339304276007746
0,0,0.17679614591206946
1,1,0.8217485924231502
1,1,0.7953455720904674
0,1,0.6477741112884339
1,1,0.5783197769832303
0,1,0.6864388972911517
0,0,0.0
0,1,0.7760149193226721
0,0,0.0
0,1,0.7979795598998523
0,0,0.08622884108084086
0,0,0.0
0,0,0.0
0,1,0.5730567055575437
0,0,0.0
0,0,0.05580153895865945
0,0,0.0
0,0,0.09329525910270524
0,0,0.24757345402521114
0,0,0.0
0,0,0.0
0,0,0.17067979511439335
0,1,0.7153844710552147
0,0,0.0
0,1,0.528661638405573
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02176082998789626
0,1,0.6451097193810535
0,0,0.0
0,1,0.5638273761567408
0,0,0.0
0,0,0.46523150922550033
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14954709773553473
0,1,0.8140321742315437
0,1,0.6033596310447048
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7926625892879726
0,0,0.0
0,0,0.15030412253176548
0,0,0.14774375518469327
0,1,0.6724835608065485
0,0,0.2452962603884254
0,0,0.42302438413284604
0,0,0.3415672463935223
0,1,0.7802799753385308
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5066684455645875
0,0,0.0
0,0,0.0
0,0,0.4410873890636406
0,1,0.5067972797046639
0,0,0.0
0,1,0.6469370607970072
0,0,0.42224018358859766
0,1,0.6497903077471376
0,0,0.0
0,0,0.12696130869689545
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43922939339737
0,1,0.6663034891153502
0,0,0.0
0,1,0.5965057265202471
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12261401607618164
0,0,0.0
0,0,0.0
0,0,0.015582401413255762
0,0,0.07028031232698137
0,1,0.5576069219985024
1,1,0.6979282087453614
0,0,0.0
0,0,0.08381067729689168
0,1,0.5421498972412576
0,0,0.04013089922530529
0,0,0.0
0,0,0.2105961384015285
0,0,0.18289918066881675
0,0,0.0
0,0,0.0
0,1,0.7790844379686886
0,1,0.7807219044706559
0,0,0.22204570720787634
0,0,0.0
0,0,0.38710346896702874
1,1,0.7878263073943456
0,0,0.0
1,1,0.6228506889858485
0,0,0.16735152974946355
1,1,0.5480472928821956
0,1,0.5452024398111991
1,1,0.8178254329886259
0,0,0.0
0,0,0.0
0,1,0.7953604065378092
1,1,0.6181456128100146
1,0,0.26250243850623145
0,1,0.6066679778046996
1,1,0.6477671021597861
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6665293062744959
1,1,0.6595177600221624
0,0,0.4568922174180136
0,0,0.0
0,0,0.0
0,0,0.14804772434426225
0,0,0.0
0,0,0.21119012113413066
0,0,0.0
0,0,0.04079713827937879
0,0,0.0
0,0,0.06532459042153783
0,1,0.6739670368212386
0,0,0.05530008725496093
0,0,0.18612915401973004
0,0,0.0724215007457761
0,0,0.4030367667287802
0,0,0.0
0,0,0.3055685448653824
0,0,0.0
0,0,0.0
0,1,0.8032662894795947
0,0,0.0
0,1,0.5073214634835341
0,0,0.0
0,0,0.37031745516091363
0,0,0.3807892852845391
0,0,0.04466220048490101
0,0,0.0
1,1,0.7966245783815584
0,0,0.0
1,1,0.7880283538448623
0,0,0.35275966392219743
0,0,0.0
0,0,0.14265795094586
0,0,0.0
0,1,0.513733801723601
0,1,0.7519400448943656
0,0,0.0
0,1,0.6160188260941037
0,0,0.0
0,0,0.18757590310353095
0,0,0.4435338539946619
0,1,0.7799324067334323
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01406211099303242
0,0,0.22618688413676075
1,1,0.7245416363593019
0,0,0.0
0,0,0.3528166819577099
0,1,0.7102023969449559
0,0,0.0
0,1,0.7505111747935636
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4673669005683464
0,0,0.1212715972255877
0,0,0.0
0,1,0.7155900359317791
0,0,0.0
1,1,0.7229969470903624
0,1,0.7757446016024064
1,1,0.7168192821310778
0,0,0.35917312471073953
0,0,0.06561116505581806
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3562986352004195
0,1,0.7322388688450578
0,0,0.0
1,1,0.6562234896245809
0,0,0.018302112226402198
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3399660063405057
0,0,0.0
0,0,0.2808818251986785
1,1,0.7407945976472925
0,0,0.23447879573293126
0,1,0.644809507384024
1,1,0.7675512219589752
0,0,0.3028506831355978
0,0,0.04393534831465337
1,1,0.8032334069078931
0,1,0.694611927552394
0,0,0.0
0,0,0.07522627646837246
0,0,0.05460834257824189
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19783838536473433
0,0,0.08840758264428934
0,0,0.0
0,0,0.12518458388486972
0,0,0.022887188735664643
0,0,0.007596612930949862
0,0,0.09722727732613994
0,0,0.02657821691571674
1,1,0.8414612146944127
0,1,0.5837862605108219
1,1,0.8351189481857052
0,0,0.23509641918952917
0,0,0.019296350586964068
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8054457075597096
0,1,0.6052311819295262
0,1,0.7428634101058924
1,1,0.8091703556967373
0,0,0.3949488714587207
0,0,0.0
0,1,0.6656711187405113
0,0,0.0
0,1,0.5393258256786366
0,0,0.042720519225441594
0,0,0.0
0,1,0.8035164967584342
1,1,0.724083475870761
0,0,0.0
0,0,0.0
0,0,0.2636489214081377
0,0,0.1804925010032489
0,1,0.6485278932940459
0,0,0.0
1,1,0.6339846803347048
0,0,0.0
0,0,0.0
0,1,0.7799828492115498
0,0,0.2405819539581919
0,0,0.15693904132338093
0,0,0.050452346455163936
0,0,0.15653627951193466
0,0,0.0
0,1,0.8320326957892134
0,0,0.37417549031187425
0,0,0.24755676361954237
0,0,0.0
0,0,0.32055769262762124
0,0,0.0
0,0,0.3680241020417964
0,0,0.14027341427458823
0,0,0.30598003770735716
0,0,0.015031692608683905
1,1,0.799297088410247
0,0,0.0
0,0,0.04634374262966648
0,0,0.061119454452431665
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7955119005627312
0,0,0.49016916481306155
0,1,0.6312952733337646
0,0,0.0
0,0,0.0
0,0,0.10844318598559198
0,0,0.0
0,0,0.0
0,1,0.7694700243065883
0,1,0.7880442218598753
0,1,0.7029375922213563
0,0,0.3178291310939522
0,0,0.0
0,1,0.8221930033734104
0,0,0.0
0,0,0.0
0,0,0.20563449783229995
0,0,0.0
0,0,0.12612277252981868
0,0,0.0
0,0,0.0
1,1,0.7694786955017873
0,1,0.7661403997346561
0,1,0.570479137781569
0,1,0.6116652927407705
0,1,0.6947877351997023
0,0,0.0
0,0,0.0
1,1,0.7001719987867909
0,0,0.0
0,0,0.4529054876069877
0,0,0.22947626661737597
0,1,0.7517444678038895
0,0,0.0
1,1,0.6738000665532187
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7967787110630523
0,0,0.0
0,0,0.4298177149925138
0,0,0.0
0,0,0.3726218186198903
0,0,0.0
0,0,0.0
0,1,0.782160092744525
0,0,0.0
0,0,0.09471137449550168
0,0,0.0
0,0,0.0
0,0,0.15669619550847552
1,1,0.6076037499907619
0,0,0.0
0,0,0.0
0,1,0.5659179777163631
1,1,0.7644660340318867
0,0,0.0
0,0,0.0
0,0,0.009332274508197425
1,1,0.7065088672322761
0,0,0.0
0,1,0.6180905324215163
0,1,0.552546003316372
0,0,0.1441622412457867
0,0,0.0
1,1,0.8162051162272573
0,0,0.21960946500380574
0,0,0.0
0,1,0.5214867286420293
1,1,0.7857471324458247
0,0,0.0
0,0,0.4879514276539585
0,0,0.0
0,0,0.0
0,0,0.4005495370950257
0,0,0.0
0,0,0.0
0,1,0.767139236420946
0,0,0.0
0,0,0.18410309355203927
1,1,0.5869993132327861
0,0,0.0
0,0,0.0
0,0,0.04023766722978705
0,1,0.7994913351828126
0,0,0.0
0,0,0.04268036539184728
0,0,0.0
0,1,0.7213908752262813
0,0,0.45821687655378535
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7840061393775563
1,1,0.8029388133541724
0,0,0.006411702459144639
0,0,0.0
0,0,0.014759028888353936
0,0,0.0
0,0,0.34956836347706743
0,0,0.0
0,0,0.295902357915578
0,1,0.7004392561848597
0,0,0.3124924305776558
0,0,0.033319360787507635
0,1,0.679594243597042
0,1,0.5628247840455157
0,1,0.7300945246415784
0,0,0.0161702988207172
0,0,0.0
0,0,0.008182433402511898
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1668232185586136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6804590947638363
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8185355167486013
0,0,0.4201038471907937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8079566520279792
0,1,0.6844439038646115
0,0,0.11267147343208156
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7682724111112809
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6481910206424379
0,0,0.26612652447268587
0,0,0.0
0,0,0.030150161932895467
1,1,0.5812295066583587
0,0,0.033507963524335646
0,0,0.0
0,0,0.13947318583526414
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06140050669524221
0,0,0.09868368296921293
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48529713116217893
0,0,0.026727049431370678
1,1,0.6529828596118026
0,0,0.353335150672597
0,0,0.0
1,1,0.7412261021759131
0,1,0.6103020483094934
0,1,0.5842168101186408
0,0,0.0
0,0,0.43644541579566964
0,0,0.0
0,0,0.16892472989647025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02816046206222073
0,0,0.0
0,0,0.0
0,0,0.34882538739427504
0,1,0.8033809555956808
0,0,0.026665352854994454
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6541158837103059
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8017701841607697
0,0,0.17687105968985206
0,0,0.0
0,0,0.028798700895421317
0,1,0.5842449611111317
0,0,0.0
0,0,0.0
0,0,0.40170289329814496
1,1,0.7856450471241299
1,1,0.757579245838675
1,1,0.818967417399517
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7496583808095054
0,0,0.3496706013969986
0,0,0.0
0,0,0.0
0,0,0.16783166165853985
0,0,0.0
0,0,0.02969712185133171
0,0,0.0
0,0,0.056337776155832166
0,0,0.0
0,0,0.10058077243628932
0,0,0.03833360284580884
0,1,0.791413563747489
